development_row,fold,y_true,raw_probability,calibrated_probability,raw_selected_at_0_40,calibrated_selected_at_0_40
4806,2,0,0.05534082433849846,0.06070410911523213,0,0
4807,1,0,0.01723755761991664,0.020690596987884446,0,0
4808,3,0,0.04137387238998927,0.04647623096972656,0,0
4809,4,1,0.6178039977070876,0.6078747459505496,1,1
4810,4,0,0.33692094438992365,0.3370879964685794,0,0
4811,1,0,0.21909774832644655,0.22138947676294554,0,0
4812,3,0,0.6261127267505701,0.6171571274909036,1,1
4813,5,1,0.13913548765579004,0.1439116858926301,0,0
4814,1,0,0.33697673976108483,0.3421532451405872,0,0
4815,5,0,0.18770421952232388,0.1932840135916171,0,0
4816,5,0,0.06337786701576044,0.06896212677146871,0,0
4817,2,0,0.12238939025868381,0.1284899013006968,0,0
4818,3,0,0.11779919690379631,0.1240720038438367,0,0
4819,2,0,0.007830943440720184,0.009460949839276712,0,0
4820,1,0,0.07820841005615753,0.08475286078006972,0,0
4821,3,0,0.12903753023067577,0.13471945475088346,0,0
4822,4,1,0.29286853660093376,0.29368933160328947,0,0
4823,3,1,0.20528953935846755,0.21059869983114382,0,0
4824,4,0,0.34188712889989015,0.3435527360736148,0,0
4825,2,1,0.38229602381059385,0.376822893556987,0,0
4826,3,1,0.6197704230018293,0.6093676545276174,1,1
4827,1,0,0.08825677755485513,0.09424691002010817,0,0
4828,2,1,0.20142015081978656,0.20495719583378222,0,0
4829,2,0,0.10586853447489004,0.11150429167664436,0,0
4830,3,0,0.2826516626816977,0.2807899910699482,0,0
4831,4,1,0.04115154381666272,0.04456410897689415,0,0
4832,3,1,0.3082761748905511,0.31021253085402684,0,0
4833,1,1,0.5506765887601965,0.5427084144991026,1,1
4834,1,0,0.16236515373911792,0.16705716410867572,0,0
4835,4,1,0.5513186430179181,0.5440174815058115,1,1
4836,5,0,0.015915277384559397,0.01838575847771744,0,0
4837,1,0,0.44340373085775964,0.43827303441006765,1,1
4838,4,1,0.6814556294168027,0.671068085998196,1,1
4839,5,0,0.005579231136582291,0.006790272537472233,0,0
4840,5,0,0.1284745615886185,0.1328210940441245,0,0
4841,1,0,0.08723800403990806,0.0933445845309962,0,0
4842,3,0,0.03160895318642024,0.03505780163193074,0,0
4843,3,0,0.017439966953909317,0.020513455852485894,0,0
4844,1,1,0.3618013563623598,0.3601394361975816,0,0
4845,3,0,0.5726505821075258,0.5638189250324182,1,1
4846,5,0,0.025404310919502338,0.028768711462573288,0,0
4847,2,0,0.2610626364116244,0.2658005575773101,0,0
4848,4,0,0.29188587551171097,0.29313990310846105,0,0
4849,5,0,0.05702530144013735,0.06208422104300869,0,0
4850,2,0,0.6866558176442423,0.6754746633528566,1,1
4851,4,0,0.21876191432994865,0.22253784062821885,0,0
4852,2,0,0.224746117194462,0.22766406885998403,0,0
4853,1,0,0.0015375592212181926,0.0022250164044507648,0,0
4854,4,1,0.6218867813072524,0.6129003133816138,1,1
4855,4,1,0.7045943123995689,0.6939159914516113,1,1
4856,2,0,0.17891515685806253,0.18573404663492954,0,0
4857,4,1,0.35436296607340667,0.35458189541881724,0,0
4858,3,0,0.022950410512451294,0.026126973196273596,0,0
4859,3,0,0.028125428574200556,0.03134690689523916,0,0
4860,5,0,0.05699530297321731,0.062076803298407,0,0
4861,2,0,0.10191414606237832,0.10738246211326237,0,0
4862,3,0,0.14563518952495538,0.15149716692823673,0,0
4863,4,0,0.07529075039089185,0.07967005565948164,0,0
4864,3,0,0.2510794669657978,0.25382201568107443,0,0
4865,2,1,0.3709056004104077,0.3654837318559104,0,0
4866,3,0,0.5175624689381964,0.5068486251991798,1,1
4867,5,1,0.48546287213989614,0.48150671680574336,1,1
4868,3,0,0.01860673448018892,0.021385782721052952,0,0
4869,2,0,0.14886418667655735,0.15517705270193155,0,0
4870,3,1,0.6257580255827692,0.615549465696911,1,1
4871,5,1,0.8057248624533067,0.7944559574979618,1,1
4872,3,0,0.045343526677930755,0.04899317123725885,0,0
4873,5,1,0.7500081744877255,0.7401547373806606,1,1
4874,3,0,0.026893508988146738,0.029778493871225626,0,0
4875,2,0,0.00518638630752631,0.006442095391406094,0,0
4876,3,0,0.21195246674599544,0.21578500054995517,0,0
4877,4,0,0.007523419838868807,0.008882099356779822,0,0
4878,5,0,0.17818966703509084,0.1831716369247751,0,0
4879,4,1,0.5934587483058602,0.5841810347352987,1,1
4880,3,0,0.023753146806637565,0.026629235318701705,0,0
4881,3,0,0.10401639716780212,0.10970035435497834,0,0
4882,4,0,0.20346180154567758,0.2065634105330835,0,0
4883,3,1,0.17380550471343675,0.17935439219730295,0,0
4884,2,1,0.2968000800282174,0.3009150121274104,0,0
4885,1,0,0.1794426213425851,0.18354827118629996,0,0
4886,4,0,0.3037716897987794,0.3047032565029133,0,0
4887,1,0,0.39597344731086737,0.39276267180002844,0,0
4888,3,0,0.38638468935837716,0.38204160892157796,0,0
4889,3,0,0.22251955312401256,0.22450614328114143,0,0
4890,2,0,0.4761967062071587,0.4699598265282283,1,1
4891,1,0,0.3920162244495401,0.39648487646974656,0,0
4892,4,0,0.06301755814106065,0.06798198836025478,0,0
4893,1,0,0.0020680526190315902,0.0029150828984004507,0,0
4894,4,0,0.1298190004501555,0.13549055128599743,0,0
4895,2,0,0.4099282846740314,0.4063064290767703,1,1
4896,3,0,0.04837858044439055,0.05262816470036893,0,0
4897,2,0,0.05320096250348779,0.0582958499805318,0,0
4898,1,0,0.10599104288919375,0.11190733949618203,0,0
4899,5,0,0.016180463394080427,0.01884370575958582,0,0
4900,1,1,0.6783475139429322,0.6671676512376489,1,1
4901,3,1,0.6008054174967511,0.5926016874618244,1,1
4902,4,0,0.1319295294813464,0.13696704708091412,0,0
4903,4,0,0.15553002330848587,0.16024013975294205,0,0
4904,3,0,0.5742884632279014,0.5654597386385486,1,1
4905,2,0,0.04065655695591163,0.04535095176337741,0,0
4906,4,0,0.0073686124729216125,0.008881448266118839,0,0
4907,3,1,0.22427230451957458,0.2291356268293216,0,0
4908,4,0,0.16082944034928706,0.16501753860462323,0,0
4909,1,0,0.17706908976067853,0.18126616415939706,0,0
4910,5,1,0.4284783774830494,0.423175876832115,1,1
4911,5,1,0.22368306618425152,0.22823955328941073,0,0
4912,4,0,0.014372837523793452,0.016800344635778147,0,0
4913,5,0,0.006686267655229312,0.008094253787681322,0,0
4914,3,1,0.5585012919897003,0.5491550265123809,1,1
4915,3,0,0.1676286104102278,0.17275399104570033,0,0
4916,5,0,0.009653122780660365,0.011525302813412972,0,0
4917,1,0,0.35854065475450414,0.35394584032071685,0,0
4918,1,1,0.5882166975783764,0.5793350027564255,1,1
4919,4,0,0.00490687438362936,0.006097290544359235,0,0
4920,5,0,0.06218026385418155,0.06667242427005213,0,0
4921,5,1,0.15235340606562064,0.1564626237526217,0,0
4922,1,0,0.4141134272291623,0.41640546149544316,1,1
4923,5,1,0.16833570169139878,0.1724619360497909,0,0
4924,1,0,0.302678766217853,0.30289054742810373,0,0
4925,4,0,0.4261194916523097,0.4224587148268215,1,1
4926,4,0,0.04535798167206493,0.0502614377462529,0,0
4927,2,0,0.03040973854989152,0.034810675917160736,0,0
4928,4,0,0.2192952992798617,0.22076545426473287,0,0
4929,3,1,0.7611884030403404,0.7487492417184688,1,1
4930,2,1,0.4385462752038729,0.4333171514839564,1,1
4931,4,0,0.22994078135553986,0.23140347285166585,0,0
4932,3,1,0.622287807985426,0.6127036478585848,1,1
4933,3,0,0.3741057319940738,0.374240311447614,0,0
4934,2,1,0.5701391210432877,0.560832068398831,1,1
4935,2,0,0.18349990338795089,0.189070765737884,0,0
4936,4,1,0.3972713324820188,0.39336416513726846,0,0
4937,5,1,0.45694492970283446,0.4514030726415471,1,1
4938,3,0,0.006074400692325517,0.007660264052511634,0,0
4939,2,1,0.7539801532276886,0.7412037437499369,1,1
4940,5,0,0.08936594016412103,0.09540689837346802,0,0
4941,2,0,0.21558686737741148,0.21897130600459805,0,0
4942,2,0,0.010578451146364897,0.012684718661849545,0,0
4943,3,0,0.09488573361887055,0.10088875267384723,0,0
4944,4,0,0.15348435940332103,0.15903363965841683,0,0
4945,4,0,0.27921346548278625,0.2789334050869788,0,0
4946,5,1,0.16667151889544846,0.17182444422593968,0,0
4947,3,0,0.039003297733288055,0.04304928304031636,0,0
4948,5,1,0.6837017881997997,0.6730402920381783,1,1
4949,2,0,0.553105499854455,0.5454551566313478,1,1
4950,3,0,0.4319707481029596,0.42739149380144886,1,1
4951,5,0,0.07346281459180934,0.07835297070774568,0,0
4952,5,1,0.6898931110670679,0.6768279822577903,1,1
4953,3,0,0.07018353387548378,0.07455331972996289,0,0
4954,1,0,0.01863137000455116,0.02222036986999818,0,0
4955,1,1,0.3936391671251828,0.39312668764258824,0,0
4956,4,0,0.0045019937464144365,0.005483413835480844,0,0
4957,3,0,0.5417659959435075,0.5369088410082923,1,1
4958,2,1,0.07087496789309941,0.0775714377563633,0,0
4959,5,0,0.061527774310101445,0.06615923027649802,0,0
4960,3,0,0.4252442972375898,0.4214186564599355,1,1
4961,4,1,0.3436327502750371,0.3410677475978282,0,0
4962,1,0,0.298218226626382,0.29754458364903863,0,0
4963,5,1,0.26638191352835217,0.26849902836069217,0,0
4964,3,0,0.01655364403370422,0.018914817114372113,0,0
4965,5,0,0.1527988916791779,0.1598534797875353,0,0
4966,1,1,0.6191223965253273,0.6114081801781854,1,1
4967,4,0,0.025195541891878614,0.028253553485975885,0,0
4968,1,1,0.7910767141396159,0.7780072602104277,1,1
4969,2,0,0.008735346212744875,0.010609569500924673,0,0
4970,5,0,0.05031624693734414,0.055818582843572016,0,0
4971,5,0,0.034788103059175575,0.038729230187976735,0,0
4972,3,1,0.6197807668450435,0.6113402542658786,1,1
4973,4,0,0.06691530159259881,0.0716464941891753,0,0
4974,1,0,0.0440318071327628,0.049373632229587294,0,0
4975,5,0,0.17663731704621297,0.18099213455535657,0,0
4976,3,1,0.6361110180146543,0.6245623010560332,1,1
4977,4,0,0.06923057708537354,0.07456205145025578,0,0
4978,1,0,0.029235735085666865,0.033103790707069966,0,0
4979,3,0,0.002677113595349779,0.003513582566218193,0,0
4980,2,0,0.010151242474295913,0.012566344459868133,0,0
4981,1,0,0.023518449100809503,0.027238716938297557,0,0
4982,5,0,0.15784679495370002,0.16162854947712613,0,0
4983,2,1,0.6240634406095755,0.6152046581433448,1,1
4984,2,0,0.18171591145053365,0.18655363206182293,0,0
4985,4,0,0.5165590379129695,0.5099534002295227,1,1
4986,3,1,0.6437163336791608,0.6346427177214544,1,1
4987,1,0,0.21774723504548865,0.22249307380904898,0,0
4988,4,0,0.11199514702546397,0.1170139640004249,0,0
4989,5,1,0.4828307558303534,0.4780604251374808,1,1
4990,5,0,0.09423262915313917,0.09968503075395256,0,0
4991,5,0,0.0213337378678765,0.024599034965212412,0,0
4992,3,0,0.10483447417648706,0.11076866927633514,0,0
4993,2,0,0.02594555712464236,0.029454188534591374,0,0
4994,5,0,0.0530957932244724,0.057942792216861806,0,0
4995,3,0,0.25415419433265185,0.2552293932247016,0,0
4996,4,0,0.09955405814809949,0.10495989153771668,0,0
4997,3,0,0.10912569766886018,0.1145174686330798,0,0
4998,1,1,0.7053403391298321,0.6922436108251141,1,1
4999,2,0,0.215097817434065,0.21973660893846744,0,0
5000,5,0,0.016159793566594964,0.018835995511012928,0,0
5001,2,0,0.003172823645765495,0.0040692081489094745,0,0
5002,5,0,0.14032427519234164,0.14676545652487188,0,0
5003,1,0,0.23313385619272364,0.23797827422911927,0,0
5004,2,0,0.4224674719841445,0.4204144404055585,1,1
5005,4,1,0.4285979598176744,0.42552282381140644,1,1
5006,2,0,0.04417373305866423,0.04894413196414604,0,0
5007,2,0,0.16640978482471286,0.17315787663259113,0,0
5008,1,0,0.01021585718209644,0.012719542089239802,0,0
5009,2,0,0.28620592656130145,0.29096509637773404,0,0
5010,4,0,0.034639005063464616,0.03861252366955252,0,0
5011,1,1,0.7357525533438789,0.7233750667455088,1,1
5012,1,0,0.25374205936741956,0.25736111267454925,0,0
5013,1,0,0.007203566260785984,0.009118010031803809,0,0
5014,1,0,0.05550130945634762,0.06078183252592473,0,0
5015,2,0,0.07844379266913926,0.08410552185644744,0,0
5016,5,0,0.2956206464531131,0.2978140052429837,0,0
5017,3,0,0.12735909588906658,0.13359846167948866,0,0
5018,2,0,0.08424431845145962,0.09035686622278398,0,0
5019,4,0,0.04735381303118102,0.05176139081113218,0,0
5020,2,1,0.6027023433948707,0.595212397552454,1,1
5021,2,0,0.7136184393707461,0.7001509063727713,1,1
5022,2,0,0.1213448996662297,0.12825394168409215,0,0
5023,3,0,0.12800734237173833,0.13375794278753497,0,0
5024,4,1,0.6270900300422532,0.6166878927488024,1,1
5025,4,0,0.7147584100050841,0.703601080414539,1,1
5026,5,1,0.03981973815947736,0.04414638909737413,0,0
5027,4,1,0.08379079322223823,0.08892078456998152,0,0
5028,4,0,0.030380788759284884,0.03383826477430928,0,0
5029,3,0,0.019225763413406986,0.02215571508948218,0,0
5030,3,1,0.19148737346398914,0.19569639235779532,0,0
5031,4,0,0.00687811819795846,0.008320269333009066,0,0
5032,2,0,0.08897183946900619,0.09448757614894317,0,0
5033,5,0,0.2937808774393375,0.2927100830964334,0,0
5034,5,0,0.048403610718427616,0.053352860250270875,0,0
5035,1,0,0.002682498922979038,0.003742473209012985,0,0
5036,2,0,0.07884611430776069,0.0845055998089708,0,0
5037,4,1,0.6893341306293723,0.6791261983370744,1,1
5038,5,0,0.07267961183713828,0.07766493488051363,0,0
5039,3,1,0.6151835007990609,0.6020659886253311,1,1
5040,4,1,0.5898624018515946,0.5808554067736302,1,1
5041,3,0,0.09958527167908285,0.1051967306172829,0,0
5042,4,0,0.6501962474347536,0.6409814678196861,1,1
5043,3,0,0.045535294108797676,0.051289889942220744,0,0
5044,4,0,0.3662887113666707,0.36506017605020197,0,0
5045,4,1,0.1115037251395305,0.11634686943496812,0,0
5046,3,0,0.02161528400793284,0.02469708065329277,0,0
5047,5,0,0.003860274468575873,0.004857526620388733,0,0
5048,5,1,0.7552255733092127,0.7442376624546094,1,1
5049,1,0,0.09612679064718924,0.10198773826566347,0,0
5050,2,0,0.11844370498737077,0.12406425705217416,0,0
5051,3,1,0.05392874488582403,0.0593852812631243,0,0
5052,2,1,0.7145848416042195,0.7017541885210656,1,1
5053,4,0,0.2830324357249693,0.2848324261434373,0,0
5054,5,1,0.3602877561002132,0.36246315691819453,0,0
5055,3,0,0.02169837586967844,0.025484670044340192,0,0
5056,5,0,0.25049541759432803,0.25413581383782075,0,0
5057,5,0,0.011641615486420167,0.013676738444221594,0,0
5058,4,0,0.09630480738155509,0.10153842293753361,0,0
5059,2,0,0.5132736388610394,0.5062545050871556,1,1
5060,4,0,0.04039837286766621,0.044546689843826884,0,0
5061,3,1,0.27236849531887153,0.2754357230424635,0,0
5062,3,0,0.4435426985249067,0.44010066107384993,1,1
5063,2,0,0.243175534150874,0.24534262079748773,0,0
5064,1,0,0.2269616982800786,0.22965675006715808,0,0
5065,5,0,0.47724917583625415,0.47735303731009787,1,1
5066,1,1,0.6905128486287458,0.6792208021756245,1,1
5067,5,0,0.5235676014302086,0.5137824855262649,1,1
5068,5,1,0.4253271669154651,0.4205305178550243,1,1
5069,5,0,0.4856717517775368,0.48341568692496517,1,1
5070,3,0,0.5054818600217524,0.496182687111091,1,1
5071,3,0,0.010894227922410694,0.013001763691527796,0,0
5072,2,0,0.18075545346688218,0.18596682009481813,0,0
5073,1,1,0.30220766537639837,0.3025221622852893,0,0
5074,4,0,0.4251785175125964,0.4173018910329767,1,1
5075,5,0,0.19730895619252264,0.20261942628967572,0,0
5076,2,0,0.05239795145215386,0.058005068220769694,0,0
5077,1,0,0.4546246624966645,0.4507398683648769,1,1
5078,2,1,0.06825239227163132,0.0742688493296855,0,0
5079,5,0,0.1399520195032457,0.1451846722180446,0,0
5080,2,0,0.3056187138063016,0.3069422694086222,0,0
5081,4,0,0.6724461291182364,0.6628031017596965,1,1
5082,1,0,0.5575696322858892,0.5490608934571577,1,1
5083,4,0,0.03243785044726158,0.036371842277509586,0,0
5084,4,1,0.7991516942829722,0.7878204358246736,1,1
5085,4,0,0.010322779814093207,0.012300817054526769,0,0
5086,2,1,0.8393200837576817,0.8269515601815748,1,1
5087,4,0,0.08028573395288047,0.0849907128472846,0,0
5088,1,0,0.02650645755138025,0.031024585173429216,0,0
5089,5,0,0.03923905985742501,0.04337258368959038,0,0
5090,5,0,0.3518274980657087,0.34717340618828296,0,0
5091,2,0,0.00246219481924426,0.003165659173207698,0,0
5092,5,1,0.6018390819542335,0.5941000004288908,1,1
5093,4,0,0.0038401147709059774,0.004862570101282907,0,0
5094,4,1,0.45346833401188114,0.4474827389035143,1,1
5095,4,1,0.5512500349155217,0.5441650483774649,1,1
5096,1,0,0.3913824069670966,0.38693527107862336,0,0
5097,5,0,0.16168282943193082,0.16584258313727857,0,0
5098,2,0,0.03643394713554728,0.04072495749159781,0,0
5099,2,0,0.035382248535674926,0.040052290108983736,0,0
5100,3,1,0.7442635174703843,0.7321320327994656,1,1
5101,4,0,0.01457291790391747,0.01659130607586079,0,0
5102,3,0,0.10811703396303433,0.11455814145328698,0,0
5103,1,1,0.19269063960468566,0.1964890828056885,0,0
5104,4,0,0.004589313926776844,0.005586045970380959,0,0
5105,4,0,0.10381357556439788,0.10830020197032697,0,0
5106,2,0,0.09570537632271993,0.102646249599104,0,0
5107,2,0,0.1454285844076319,0.15090968635579172,0,0
5108,4,0,0.4269175148785881,0.42371905854881203,1,1
5109,3,0,0.09950377262162889,0.10479566825542808,0,0
5110,4,1,0.2768322634958823,0.27737440941018543,0,0
5111,2,0,0.04079055107870579,0.04588849092757916,0,0
5112,4,0,0.34956884375814107,0.34778029783923553,0,0
5113,2,0,0.008176464749118043,0.010073877602307635,0,0
5114,5,1,0.23250129224476349,0.23778310217774568,0,0
5115,5,0,0.02489071742117756,0.028354575209583205,0,0
5116,3,0,0.04965131518747804,0.05317584132131099,0,0
5117,3,0,0.13068796393949295,0.13538386152647505,0,0
5118,1,0,0.21989302805158556,0.22418857819305688,0,0
5119,4,0,0.2820756702831427,0.2845459145467014,0,0
5120,3,0,0.1572369289324723,0.16415152016547752,0,0
5121,3,1,0.08592208661794762,0.09041943900598706,0,0
5122,5,0,0.018426181521461225,0.021418046450373214,0,0
5123,4,0,0.031221977450964094,0.0351700378855627,0,0
5124,1,0,0.6614452009827297,0.6503114371266998,1,1
5125,5,0,0.031198920625453937,0.0347953285592401,0,0
5126,5,1,0.4543016477056295,0.44700298205907574,1,1
5127,4,0,0.01337540568457393,0.015477300826584944,0,0
5128,2,0,0.047979085354656587,0.053353764811309344,0,0
5129,1,1,0.3060400607832178,0.3070938152246068,0,0
5130,5,0,0.15208464451776377,0.1581808769786961,0,0
5131,5,0,0.1292098726901477,0.1343243273383495,0,0
5132,3,0,0.27149713188367497,0.2747559592619736,0,0
5133,4,0,0.04183452264976432,0.04610923663091674,0,0
5134,3,0,0.024897218582609983,0.02868976765662473,0,0
5135,1,0,0.001779683461176943,0.0025388174021554436,0,0
5136,5,0,0.031670272308554175,0.03669411429095699,0,0
5137,3,0,0.038334028309591074,0.04314105919302789,0,0
5138,1,0,0.015634018496959844,0.018539309172645256,0,0
5139,2,0,0.08936036996488658,0.09486008714899491,0,0
5140,1,0,0.02260362524549808,0.026567540405333524,0,0
5141,5,0,0.06945687491226697,0.07551824286650252,0,0
5142,2,0,0.003942689110341098,0.004942830083766003,0,0
5143,3,1,0.5007932390696507,0.495947525066703,1,1
5144,1,0,0.011742239604553333,0.014529562342717461,0,0
5145,3,0,0.010236916003709148,0.012159007273003493,0,0
5146,1,1,0.7814427021394971,0.7678931279915785,1,1
5147,4,0,0.3541397885815023,0.3522047842994651,0,0
5148,4,0,0.6496470758396147,0.6391049606024877,1,1
5149,3,0,0.16022208907067662,0.16588783282509154,0,0
5150,2,0,0.014914845148300207,0.017651010250312106,0,0
5151,3,0,0.15729987526990696,0.1620641691463189,0,0
5152,4,1,0.10792096625914165,0.11334081146247259,0,0
5153,3,0,0.6121326756900902,0.6047533487834199,1,1
5154,4,0,0.0287279980629083,0.032373468596860945,0,0
5155,4,1,0.25231496153658006,0.2535157667293242,0,0
5156,4,0,0.21472982340907382,0.21648691894460376,0,0
5157,3,0,0.5110644439545632,0.5019427490375827,1,1
5158,4,1,0.5720812942743694,0.5621060240530477,1,1
5159,4,0,0.30733180198343046,0.3082676018061236,0,0
5160,2,0,0.050542598029564484,0.05572290463389086,0,0
5161,5,0,0.11645868121119352,0.12261456674186959,0,0
5162,1,0,0.331460474608314,0.33020433786123754,0,0
5163,3,1,0.30961284761311875,0.3102470873196278,0,0
5164,3,0,0.24219024837081177,0.24438252207703587,0,0
5165,5,1,0.6992804089326767,0.6892300066389161,1,1
5166,4,0,0.004384041978493329,0.005365326359044463,0,0
5167,5,0,0.4762490305570866,0.4709184789904139,1,1
5168,2,0,0.6425371005735478,0.6305721203817927,1,1
5169,3,0,0.19085602848548874,0.19593678041236698,0,0
5170,4,0,0.01535390044774089,0.018037867796831773,0,0
5171,4,0,0.16194904473264687,0.16745018018280614,0,0
5172,2,0,0.07332381118442764,0.07962200981638687,0,0
5173,2,1,0.7242470843515633,0.7118782715988814,1,1
5174,1,0,0.0438204106914903,0.04927893839711791,0,0
5175,3,0,0.016916276052968124,0.01989069689357057,0,0
5176,1,0,0.1086411293416884,0.11462697562998125,0,0
5177,3,1,0.5097308996751606,0.5028921291095624,1,1
5178,2,0,0.4962519980841705,0.4894186877412078,1,1
5179,2,1,0.8088788860769751,0.7968665166413905,1,1
5180,1,0,0.5465098534828151,0.5399044465730067,1,1
5181,1,0,0.09211533263780466,0.09883949180959542,0,0
