development_row,fold,y_true,raw_probability,calibrated_probability,raw_selected_at_0_40,calibrated_selected_at_0_40
4571,1,0,0.08769407202402847,0.09257286176438495,0,0
4572,1,1,0.48675406002381666,0.48436275850380384,1,1
4573,3,0,0.06950161520706995,0.07463739000881527,0,0
4574,1,0,0.0021456011861386882,0.002940193001850933,0,0
4575,4,0,0.1956006855276864,0.19862160671732232,0,0
4576,1,0,0.0010853095953738102,0.001552106257451904,0,0
4577,3,0,0.011395922496467828,0.013261452005781174,0,0
4578,4,0,0.20789430858390426,0.2125439484257285,0,0
4579,1,1,0.18545020019015007,0.18877099180833226,0,0
4580,2,0,0.06942792599374911,0.07365533600270947,0,0
4581,5,0,0.004664508280605284,0.005832995849249444,0,0
4582,5,1,0.7364691118153295,0.7278709960495655,1,1
4583,4,0,0.0550681655363311,0.05846820800924901,0,0
4584,4,0,0.014195981662019928,0.01627294154520866,0,0
4585,2,0,0.005567089028233331,0.006837105861508594,0,0
4586,5,0,0.0916410921833864,0.09454192942197792,0,0
4587,5,0,0.6201654295430669,0.6152380708359626,1,1
4588,2,0,0.2761800492569143,0.27589055345706687,0,0
4589,1,1,0.6280627149997677,0.6195797566170262,1,1
4590,5,0,0.006605755211085411,0.007905279655901449,0,0
4591,2,0,0.004109643199601472,0.005161956520140581,0,0
4592,2,0,0.23338124773745583,0.23593855675042574,0,0
4593,3,0,0.06807798537797358,0.07316623774689887,0,0
4594,3,0,0.5784484269819671,0.5742400828416028,1,1
4595,1,0,0.07261563882609195,0.07790082092199709,0,0
4596,1,1,0.6175274838211928,0.6102952308480493,1,1
4597,5,0,0.5751158014385218,0.563425051910923,1,1
4598,5,0,0.011558500467815256,0.01364862378127307,0,0
4599,2,0,0.32012092399747827,0.32094479758325994,0,0
4600,5,0,0.7147352923785096,0.7049990127359507,1,1
4601,3,0,0.08298366256543632,0.08792104937234738,0,0
4602,2,1,0.09656841539865053,0.10214522715474803,0,0
4603,4,0,0.23328483040042333,0.23393997539250702,0,0
4604,1,0,0.05037196328268982,0.054902000389614555,0,0
4605,4,0,0.04971025243166177,0.05383833779459437,0,0
4606,5,0,0.11945151345052371,0.12306684567873256,0,0
4607,1,0,0.018520018370462486,0.021214374451038815,0,0
4608,4,0,0.30556097057211545,0.3053804862058437,0,0
4609,3,0,0.06184054861107966,0.06645835603440539,0,0
4610,4,0,0.012599832686622896,0.014551860287202362,0,0
4611,3,0,0.22335004834835626,0.22537395315585645,0,0
4612,4,1,0.20578704940017517,0.2092671092170189,0,0
4613,1,0,0.0069887545663901,0.008707835612880603,0,0
4614,1,0,0.47948186669073184,0.47650238600817796,1,1
4615,4,1,0.7188126311819141,0.7094825753838794,1,1
4616,4,1,0.7823621437421239,0.772554656617763,1,1
4617,4,0,0.4478911828565537,0.44363705381252394,1,1
4618,2,0,0.018070562162757344,0.02060368060286763,0,0
4619,3,1,0.3919030557460887,0.39052143233451214,0,0
4620,2,0,0.6026378711546595,0.5928277726405913,1,1
4621,4,0,0.02607561929498007,0.02900090608370178,0,0
4622,4,0,0.27447970120212273,0.27563196474426144,0,0
4623,5,0,0.39828865734377933,0.40036507625392376,0,1
4624,3,1,0.36707062708439714,0.36917790459041794,0,0
4625,1,0,0.07932081635531274,0.08393788711352446,0,0
4626,5,0,0.5116569340332534,0.5002880245627042,1,1
4627,1,0,0.027369476163223095,0.031772145411293896,0,0
4628,2,0,0.35707954178607393,0.3591408294112328,0,0
4629,1,1,0.7791599212377353,0.7687574700293076,1,1
4630,5,1,0.5764836730783751,0.5676565200148204,1,1
4631,4,0,0.4846918441840037,0.47788294080815164,1,1
4632,5,0,0.5213049452365103,0.5143783440988724,1,1
4633,5,0,0.16686867461750587,0.1735959954414719,0,0
4634,5,1,0.7366958871775103,0.7241461235621768,1,1
4635,5,0,0.0024401114517634756,0.003130359481162151,0,0
4636,2,0,0.18958045027231613,0.19415684931754054,0,0
4637,1,0,0.0031800653515511607,0.004180180026707439,0,0
4638,3,0,0.09893740120735603,0.10351144971212929,0,0
4639,3,0,0.6061541293228988,0.5985058876647499,1,1
4640,3,0,0.02956775431695992,0.03326723286424111,0,0
4641,1,1,0.6635446785604475,0.6538134641140386,1,1
4642,1,0,0.05867201335154893,0.06270188276099412,0,0
4643,1,0,0.1373345534761045,0.14288479798992668,0,0
4644,4,1,0.7558624830533307,0.7463236589457888,1,1
4645,3,0,0.45983280826556777,0.455231382185645,1,1
4646,4,1,0.45481368472952666,0.4511782082031891,1,1
4647,4,0,0.08344430368917888,0.08754611714740856,0,0
4648,5,0,0.04624601325901295,0.0491398633474055,0,0
4649,1,0,0.030642556162305025,0.03486012673903589,0,0
4650,3,0,0.008467155275098956,0.010611399518519703,0,0
4651,2,1,0.7001724271841068,0.690457857012819,1,1
4652,1,1,0.683685019318554,0.6721320455510714,1,1
4653,2,0,0.44466396219909793,0.4389285442017338,1,1
4654,3,0,0.09785327427795171,0.1029780271389161,0,0
4655,3,0,0.03041323691755398,0.03441972638005838,0,0
4656,3,1,0.6830961151755354,0.671425169895179,1,1
4657,1,1,0.5005895201185558,0.4949199922482304,1,1
4658,4,0,0.366912171620249,0.3629312323802766,0,0
4659,1,0,0.6154946697667616,0.6056255628294007,1,1
4660,5,0,0.07877313558928302,0.08106338997061066,0,0
4661,3,0,0.7316149440472333,0.7217568741075033,1,1
4662,3,0,0.015446954548025481,0.01844875527273519,0,0
4663,2,1,0.07254496926488319,0.07797727436043923,0,0
4664,3,0,0.46357675552810756,0.46034910543922514,1,1
4665,1,0,0.27610849135246274,0.27721838576248925,0,0
4666,3,0,0.6489824075414601,0.6407565952606424,1,1
4667,4,0,0.7084946342679501,0.6998590212723637,1,1
4668,3,0,0.2071573243918954,0.20890463427609873,0,0
4669,1,0,0.023993147150821216,0.026990494042699303,0,0
4670,3,0,0.003418233823205636,0.004560644651853618,0,0
4671,2,1,0.42732892374753806,0.4241527714397454,1,1
4672,4,1,0.5528035972790105,0.5455521948009913,1,1
4673,2,0,0.3725156981712782,0.37171464571867896,0,0
4674,1,0,0.054502230608880306,0.05949311106782272,0,0
4675,1,0,0.3408065001210248,0.34165303267601466,0,0
4676,1,1,0.5541750642900259,0.5467008151888757,1,1
4677,5,0,0.007432252290413735,0.009155668729914187,0,0
4678,1,1,0.5607964209575058,0.550582736492373,1,1
4679,2,0,0.013244428026228968,0.015481635809933761,0,0
4680,4,0,0.4205370554472295,0.41597861365635647,1,1
4681,3,0,0.18057528325278907,0.1845793462506061,0,0
4682,1,0,0.21863855502716043,0.221590284051108,0,0
4683,1,0,0.008928734607489228,0.01105248088551839,0,0
4684,2,0,0.4342888523512884,0.4308939713536505,1,1
4685,2,0,0.20599819567889582,0.2086283325954242,0,0
4686,2,1,0.21736406754726695,0.21905642961105642,0,0
4687,4,1,0.2259086713450771,0.2280770103908444,0,0
4688,3,1,0.6874482315768916,0.6770175777763106,1,1
4689,2,0,0.010203063375528924,0.012251451256662875,0,0
4690,2,1,0.7179565467641108,0.7086266263941035,1,1
4691,1,1,0.2342955561454217,0.23725246414211926,0,0
4692,3,0,0.10018737425415236,0.10524853594835124,0,0
4693,1,0,0.08938469291845959,0.0941594894772367,0,0
4694,2,0,0.15045922990089963,0.15573250863804772,0,0
4695,4,0,0.04921798890385545,0.05303426343773145,0,0
4696,1,0,0.0037205651856135704,0.004871601314254398,0,0
4697,2,0,0.16882606558785096,0.17406473625166768,0,0
4698,3,1,0.48797769146656167,0.4791931597272826,1,1
4699,2,0,0.18764000416497745,0.1929546528837312,0,0
4700,4,1,0.4238474164888662,0.4215060752706405,1,1
4701,3,0,0.261315611070896,0.2649250512848328,0,0
4702,3,0,0.0617461195896277,0.06681950201031507,0,0
4703,1,1,0.4780004361788574,0.4727044617225432,1,1
4704,4,0,0.1279792514084289,0.13252336616362614,0,0
4705,3,0,0.002332795706128865,0.0030959308092030208,0,0
4706,4,0,0.0034772036608790315,0.004206351160313856,0,0
4707,1,0,0.028605051238745065,0.03239899425778535,0,0
4708,1,0,0.17309789707106374,0.17806168696983546,0,0
4709,4,1,0.33933694329101965,0.3382982698082695,0,0
4710,5,0,0.2614881687445407,0.26169395095171516,0,0
4711,1,0,0.1883991048077917,0.19097137959501467,0,0
4712,4,0,0.7196400446590536,0.7103175022404407,1,1
4713,3,1,0.6421365209319534,0.633279982083235,1,1
4714,5,0,0.43556308388104265,0.43551112239426804,1,1
4715,5,1,0.18324276547484383,0.18508963671218506,0,0
4716,2,0,0.1493129997060608,0.15445536409486887,0,0
4717,3,0,0.3060850021989576,0.30895018354831205,0,0
4718,3,0,0.2915208700634537,0.2921740539710599,0,0
4719,3,1,0.26282106398603494,0.2631877342704987,0,0
4720,3,0,0.14779441047794883,0.15441718832177773,0,0
4721,5,0,0.11115123784560624,0.11650457610030227,0,0
4722,3,0,0.0020238836158983815,0.0028074147523060753,0,0
4723,5,0,0.04778977703306711,0.05259439098004025,0,0
4724,5,0,0.21679285779404378,0.21910776556487002,0,0
4725,4,0,0.004113816793033502,0.0049726474556723785,0,0
4726,2,0,0.010839375565741816,0.012904739583164505,0,0
4727,1,0,0.562985217928018,0.5548933742191753,1,1
4728,5,0,0.0874607722475271,0.09602578905032652,0,0
4729,3,0,0.04932666515954156,0.05298705442319647,0,0
4730,5,0,0.0026995560768175043,0.0033708956385377735,0,0
4731,5,0,0.2429332129831921,0.25417895027598764,0,0
4732,2,0,0.26804886995049226,0.27223934821132617,0,0
4733,5,0,0.007801231711738116,0.009392374451056442,0,0
4734,2,0,0.18820360294637078,0.19144123132466243,0,0
4735,5,0,0.031365019457749936,0.03435096285169008,0,0
4736,3,1,0.6536797811723533,0.6443556054712334,1,1
4737,4,1,0.7449609053549936,0.7347331615091404,1,1
4738,2,1,0.7817474450214223,0.7719792207235429,1,1
4739,4,1,0.5939355805732932,0.5845035825468345,1,1
4740,4,0,0.4140915852010629,0.41271449292789975,1,1
4741,1,0,0.008076598600292521,0.01008698464028664,0,0
4742,3,1,0.7755456299124266,0.7645821454633159,1,1
4743,4,0,0.45480223859246993,0.450876418124771,1,1
4744,3,0,0.05058611012896585,0.05492435617013182,0,0
4745,4,0,0.1512298369409711,0.15447761261617932,0,0
4746,3,1,0.6423061671081512,0.6320543185703663,1,1
4747,3,1,0.7122727005742124,0.7037636341510327,1,1
4748,1,1,0.1538385944668885,0.15996028530824039,0,0
4749,1,0,0.16259243790455924,0.1666930712323216,0,0
4750,2,1,0.033613867723264856,0.03741115130706288,0,0
4751,3,1,0.017077907959947316,0.02013082763689907,0,0
4752,2,0,0.014852942014796918,0.01722660139959028,0,0
4753,5,0,0.06471608322731548,0.07006452845276812,0,0
4754,3,0,0.6381956892372506,0.6257125083924411,1,1
4755,3,0,0.38509074916920116,0.38339482962371385,0,0
4756,4,0,0.24060790610628965,0.24291041415887332,0,0
4757,5,0,0.3364324495298191,0.33461708072646473,0,0
4758,1,0,0.21870468574341315,0.22438561910047436,0,0
4759,4,0,0.004796376231110014,0.005731463651945497,0,0
4760,5,1,0.5950412947145279,0.587065580251289,1,1
4761,4,1,0.5654976260402678,0.5566920717956528,1,1
4762,1,0,0.41583977803167593,0.412610920332085,1,1
4763,1,0,0.009052349499948492,0.011089313635779637,0,0
4764,4,0,0.1802108592191877,0.18352848466503716,0,0
4765,3,0,0.3727727113369428,0.37284745747064413,0,0
4766,5,0,0.32004373271210074,0.3143571880478197,0,0
4767,2,0,0.1620974685956201,0.16745490409137004,0,0
4768,3,0,0.029319391756234506,0.03298008374967369,0,0
4769,2,0,0.055873591765630504,0.06052958153404636,0,0
4770,4,1,0.41112985925596846,0.40696916093888535,1,1
4771,1,1,0.5523579926087793,0.5397031040678397,1,1
4772,2,1,0.23579303427746978,0.239929343052553,0,0
4773,3,0,0.22951451437017553,0.234906090433927,0,0
4774,2,0,0.6941352379391835,0.6851444612164157,1,1
4775,5,0,0.0022583737497613612,0.002874063774888127,0,0
4776,4,1,0.24067852599493697,0.24452380349199831,0,0
4777,1,0,0.10451557490909302,0.10962271832903722,0,0
4778,4,0,0.15623748843348292,0.15957553365711388,0,0
4779,1,1,0.5419986736300679,0.5388125479982392,1,1
4780,3,0,0.0035649849088220543,0.004681851240624244,0,0
4781,1,0,0.16110534381629238,0.16498285770561413,0,0
4782,4,0,0.007169097329237637,0.008519035591788064,0,0
4783,4,0,0.013382433721569973,0.015356586436900766,0,0
4784,1,0,0.056823818387172285,0.061774492755214114,0,0
4785,4,0,0.5067831847175073,0.5015340215853744,1,1
4786,4,1,0.7149365352740918,0.7051906542065789,1,1
4787,2,0,0.6222765137095604,0.6131572552345356,1,1
4788,3,0,0.05614822403862525,0.06106339748116517,0,0
4789,5,0,0.030735976355687266,0.03294990867914094,0,0
4790,4,1,0.8086146651362237,0.7984786249421971,1,1
4791,5,1,0.01735489203863268,0.02105431910364709,0,0
4792,5,0,0.6186710431837905,0.6113561735553186,1,1
4793,2,0,0.02351997032903343,0.026429005742243765,0,0
4794,3,0,0.0027179887330667602,0.0036445562532931124,0,0
4795,1,0,0.7337884605234396,0.7242403132647312,1,1
4796,5,0,0.009190417016765333,0.01091571887766787,0,0
4797,5,0,0.19127851776113713,0.1988954119721365,0,0
4798,5,0,0.008133687614785914,0.009890657190462717,0,0
4799,2,0,0.5640093188692399,0.5553113067698807,1,1
4800,5,1,0.7774474302191262,0.7728798228372943,1,1
4801,3,0,0.013186739788618632,0.015134718161081112,0,0
4802,5,0,0.03190776368020453,0.036424492733533584,0,0
4803,4,0,0.06933232885616579,0.07431184019645774,0,0
4804,3,0,0.22205134659477194,0.22400464410714854,0,0
4805,5,0,0.08434630882528381,0.08942506035602688,0,0
4806,2,0,0.05529109178991509,0.0598950355453689,0,0
4807,1,0,0.017864183872326977,0.021049115713680077,0,0
4808,3,0,0.04043980492921279,0.0453225891896073,0,0
4809,4,1,0.6226238375793728,0.6138112786447257,1,1
4810,4,0,0.3026115668126076,0.30224057049979447,0,0
4811,1,0,0.2149321319426536,0.21779300975782387,0,0
4812,3,0,0.6280457929426309,0.6208978914506031,1,1
4813,5,1,0.1403943801688967,0.14702955313595967,0,0
4814,1,0,0.3496990486370524,0.35339491931835465,0,0
4815,5,0,0.19182608313328653,0.19676806495100668,0,0
4816,5,0,0.0637179100015885,0.06795459370816445,0,0
4817,2,0,0.12105668975725223,0.12610514083953353,0,0
4818,3,0,0.11574342898245804,0.12182737824255385,0,0
4819,2,0,0.006637909785628512,0.008046593274157434,0,0
4820,1,0,0.07514595178554986,0.07992804281728565,0,0
4821,3,0,0.12642571570039873,0.13137550380767832,0,0
4822,4,1,0.30696306587381267,0.30728020610053275,0,0
4823,3,1,0.20872385756281275,0.21291238057341647,0,0
4824,4,0,0.29279091285336106,0.294017515771612,0,0
4825,2,1,0.3690087528731127,0.36339705010829176,0,0
4826,3,1,0.5947492732643679,0.5866399598814083,1,1
4827,1,0,0.084092323046889,0.08937977960272783,0,0
4828,2,1,0.1890173104004943,0.1910604248329412,0,0
4829,2,0,0.10834045350845553,0.11293565854704708,0,0
4830,3,0,0.26287472675171586,0.25971493985033095,0,0
4831,4,1,0.04089899005106906,0.043934584401240165,0,0
4832,3,1,0.2888903443058653,0.2885261516761081,0,0
4833,1,1,0.5428610034217393,0.5373660940465581,1,1
4834,1,0,0.15643812043841634,0.16030402519474185,0,0
4835,4,1,0.5654356551234526,0.5591859600286367,1,1
4836,5,0,0.015524582673078737,0.018045863456466336,0,0
4837,1,0,0.4636726945897231,0.4595415722380737,1,1
4838,4,1,0.6617434173588239,0.6525424373148393,1,1
4839,5,0,0.005478144813800636,0.006599687611272037,0,0
4840,5,0,0.1331884753745265,0.13613558908254056,0,0
4841,1,0,0.09133031611033587,0.09630575659729228,0,0
4842,3,0,0.029553401966910742,0.033097816749358105,0,0
4843,3,0,0.016489551912260748,0.019557618865611682,0,0
4844,1,1,0.3575492110517747,0.3556221201620616,0,0
4845,3,0,0.5735910165738989,0.5655011343724489,1,1
4846,5,0,0.0258963280883205,0.028734172051959706,0,0
4847,2,0,0.26395781850187494,0.2687840129207681,0,0
4848,4,0,0.30961261736199275,0.30840592323317734,0,0
4849,5,0,0.058043882448031825,0.062469019740006126,0,0
4850,2,0,0.6579817088933171,0.650193802741607,1,1
4851,4,0,0.21302175555408712,0.21653721249113472,0,0
4852,2,0,0.20500412692021455,0.2080360884431463,0,0
4853,1,0,0.0014604899239328785,0.002061055621628708,0,0
4854,4,1,0.6369899988235468,0.629093915207063,1,1
4855,4,1,0.7194891840279692,0.7101516798542611,1,1
4856,2,0,0.18256217255384163,0.18759950154181565,0,0
4857,4,1,0.3486963818825482,0.3483140109633993,0,0
4858,3,0,0.02366424490962488,0.02674483870865547,0,0
4859,3,0,0.028732605374511236,0.03200785009151308,0,0
4860,5,0,0.05944960702858053,0.06216562677482061,0,0
4861,2,0,0.100554950197048,0.10501542108615354,0,0
4862,3,0,0.1416748004679708,0.14645813629006016,0,0
4863,4,0,0.07617057018515327,0.0805716466971094,0,0
4864,3,0,0.25763023510611693,0.2604847366102835,0,0
4865,2,1,0.38630814591627777,0.38048214496140675,0,0
4866,3,0,0.5483161365277704,0.537297626727428,1,1
4867,5,1,0.4915590387830464,0.4863250091949537,1,1
4868,3,0,0.01992419542764213,0.022991315883038745,0,0
4869,2,0,0.14976268895723524,0.15475160340605404,0,0
4870,3,1,0.6262226197723174,0.6167212785711601,1,1
4871,5,1,0.7953513079318274,0.7849156517320509,1,1
4872,3,0,0.047031337542458744,0.051200069159123354,0,0
4873,5,1,0.7401231047648509,0.727802564906542,1,1
4874,3,0,0.02716080853026214,0.03005807590142918,0,0
4875,2,0,0.005217841839811555,0.006413181599318751,0,0
4876,3,0,0.21926812107560315,0.22274628582106834,0,0
4877,4,0,0.007593515170488748,0.008884576001063292,0,0
4878,5,0,0.18095784752424773,0.18269523536642146,0,0
4879,4,1,0.558549420049568,0.5487871045599729,1,1
4880,3,0,0.02323114079785329,0.026152778196926137,0,0
4881,3,0,0.10891188191511202,0.11419589586294725,0,0
4882,4,0,0.20159877197275275,0.20385846270936314,0,0
4883,3,1,0.17487738018161939,0.1785172841038834,0,0
4884,2,1,0.30085598034700156,0.3042723502433282,0,0
4885,1,0,0.18659756325167595,0.18958266370899754,0,0
4886,4,0,0.31772540452934167,0.31768231539335984,0,0
4887,1,0,0.3881587875585745,0.38602832952247984,0,0
4888,3,0,0.3966872851190693,0.38944093473238983,0,0
4889,3,0,0.19227272614284438,0.19387585961353757,0,0
4890,2,0,0.4891581578862619,0.4840296711484823,1,1
4891,1,0,0.40693446333054367,0.4116201382382155,1,1
4892,4,0,0.06295264767284989,0.06698502860267057,0,0
4893,1,0,0.0022043209924881998,0.002990127718712533,0,0
4894,4,0,0.12911746299472,0.1338312707769708,0,0
4895,2,0,0.4156892555915069,0.4132440408596554,1,1
4896,3,0,0.044983120214272414,0.04923212038391689,0,0
4897,2,0,0.05252527272938409,0.05706198347038229,0,0
4898,1,0,0.11316563717192038,0.11734323656989909,0,0
4899,5,0,0.015736453611305632,0.018529909277618342,0,0
4900,1,1,0.6964601302187226,0.688602636013948,1,1
4901,3,1,0.5696191752558525,0.5634209374129912,1,1
4902,4,0,0.13776593875744642,0.14171661048751644,0,0
4903,4,0,0.17108911467003535,0.17451370632973656,0,0
4904,3,0,0.5932188636062244,0.5833692372199761,1,1
4905,2,0,0.04184878907637016,0.04546385358795015,0,0
4906,4,0,0.007172012844691062,0.008477593427909023,0,0
4907,3,1,0.21705779115731544,0.22129396273724997,0,0
4908,4,0,0.1613447620258042,0.16393789479310447,0,0
4909,1,0,0.17066858595913018,0.174149332706582,0,0
4910,5,1,0.4128853716949026,0.4082531951211349,1,1
4911,5,1,0.23131666913947507,0.23470423928377043,0,0
4912,4,0,0.014738804135755552,0.016925446678992446,0,0
4913,5,0,0.006515859241170738,0.00787299693061236,0,0
4914,3,1,0.5645590983553747,0.5573514492554839,1,1
4915,3,0,0.1422138656833087,0.14709872344312908,0,0
4916,5,0,0.009959202732528021,0.011440675964070918,0,0
4917,1,0,0.3491819868083542,0.346529018210885,0,0
4918,1,1,0.5832012310462218,0.576278437237063,1,1
4919,4,0,0.005087292421419786,0.006131583985960887,0,0
4920,5,0,0.06315876680936768,0.06673172337935965,0,0
4921,5,1,0.15335988496522068,0.15727435619741217,0,0
4922,1,0,0.3789516978103922,0.380914236580189,0,0
4923,5,1,0.1691610453855745,0.17218232465319863,0,0
4924,1,0,0.31545504724703555,0.31569345907185825,0,0
4925,4,0,0.4385434985654707,0.4363642122432272,1,1
4926,4,0,0.03908528510696329,0.04276445976191902,0,0
4927,2,0,0.027078746619511047,0.0305017568365889,0,0
4928,4,0,0.2305393420766115,0.23188327439959372,0,0
4929,3,1,0.7786966706481078,0.7681422269023142,1,1
4930,2,1,0.4400632507459046,0.43366333569230486,1,1
4931,4,0,0.22663737633654513,0.22817205186613823,0,0
4932,3,1,0.6477785954028357,0.6400444595526951,1,1
4933,3,0,0.34964773481497247,0.34816105985780665,0,0
4934,2,1,0.5816893437816695,0.5729593931164018,1,1
4935,2,0,0.1882867147782947,0.19260534253129513,0,0
4936,4,1,0.422764026263635,0.41860430793171927,1,1
4937,5,1,0.4592125458532481,0.45599682296889343,1,1
4938,3,0,0.004797716905974585,0.006227605599859006,0,0
4939,2,1,0.7321969808053965,0.7202215827163588,1,1
4940,5,0,0.08653203844665572,0.08772384043057473,0,0
4941,2,0,0.22463119264363315,0.22539666390814683,0,0
4942,2,0,0.010663654050850267,0.012471518380588211,0,0
4943,3,0,0.10029693882482184,0.10598522095401439,0,0
4944,4,0,0.16363108382668828,0.16731522980566993,0,0
4945,4,0,0.3005280328642748,0.2991415698485921,0,0
4946,5,1,0.1725519126108216,0.1751469436111439,0,0
